School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Rice,0.8913043478260869,0.24519230769230757,WR,0.16666666666666666,0.21212121212121213,Jarett Dillard\DillJa00,0.8947368421052632,0.10824742268041238,College Stats,0.15748031496063,0.3082191780821919,5th
LSU,?,?,WR,0.42857142857142855,?,Early Doucet\DoucEa00,?,0.2620320855614973,College Stats,0.261194029850746,?,3rd
Ohio State,0.24444444444444444,0.5977653631284915,DT,0.6428571428571429,?,Johnathan Hankins\HankJo00,0.3137254901960784,0.7562189054726368,College Stats,0.7536231884057967,0.5384615384615389,2nd
Georgia Tech,0.813953488372093,0.2209302325581394,WR,0.75,0.1891891891891892,Stephen Hill\HillSt00,1.0,0.24431818181818182,College Stats,0.04794520547945225,0.47540983606557413,2nd
Oklahoma,?,?,WR,0.25,?,Manuel Johnson\JohnMa04,?,0.0979381443298969,College Stats,0.15748031496063,?,7th
Wayne State (MI),0.6808510638297872,0.18309859154929564,RB,0.4,?,Joique Bell\BellJo01,0.7021276595744681,0.3463414634146341,,0.27027027027027,0.12318840579710141,0
Fordham,0.5531914893617021,0.3380281690140844,QB,0.8,?,John Skelton\SkelJo00,0.44680851063829785,0.4585365853658537,,0.38513513513513487,0.23913043478260876,5th
West Liberty,0.6086956521739131,0.36538461538461525,RB,0.25,0.45454545454545453,Branden Ore,0.5964912280701754,0.2268041237113402,,0.2440944881889767,0.32876712328767155,0
Vanderbilt,0.6976744186046512,0.3681318681318682,CB,0.23076923076923078,0.2894736842105263,Andre Hal\HalxAn00,0.6739130434782609,0.13227513227513227,College Stats,0.18045112781954903,0.34074074074074034,7th
Florida State,0.10526315789473684,0.6145038167938931,C,0.5714285714285714,0.5111111111111111,Rodney Hudson\HudsRo00,0.24528301886792453,0.6684491978609626,College Stats,0.5755813953488369,0.642857142857143,2nd
South Dakota State,0.8545454545454545,0.281437125748503,FB,0.3076923076923077,0.6,Zach Zenner,0.5873015873015873,0.33668341708542715,,0.21917808219178042,0.2406015037593983,0
Oklahoma,0.2558139534883721,0.45604395604395626,C,0.6923076923076923,0.47368421052631576,Gabe Ikard\IkarGa00,0.32608695652173914,0.746031746031746,College Stats,0.6541353383458647,0.4148148148148148,0
Central Michigan,0.34545454545454546,0.7784431137724555,DT,0.7692307692307693,0.6,Leterrius Walton\WaltLe00,0.30158730158730157,0.8190954773869347,College Stats,0.6643835616438355,0.7218045112781956,6th
Virginia,?,?,DE,0.9230769230769231,?,Brent Urban\UrbaBr00,?,0.6984126984126984,College Stats,0.541353383458647,?,4th
South Carolina,0.2222222222222222,0.7318435754189944,C,0.7142857142857143,0.8285714285714286,T.J. Johnson\JohnTJ00,0.1568627450980392,0.7064676616915423,,0.7681159420289855,0.6293706293706297,7th
Notre Dame,0.4791666666666667,?,DE,0.625,0.6666666666666666,Isaac Rochell\RochIs00,0.46,0.6075268817204301,College Stats,0.4135802469135802,?,7th
Mississippi,0.5641025641025641,?,RB,0.35714285714285715,0.5517241379310345,BenJarvus Green-Ellis\GreeBe00,0.4634146341463415,0.3155080213903743,College Stats,0.26865671641791006,?,0
Illinois,0.6222222222222222,0.4080717488789238,WR,0.5833333333333334,?,Geronimo Allison\AlliGe01,0.8297872340425532,0.1497005988023952,College Stats,0.283464566929134,0.3307692307692308,0
Kentucky,0.8909090909090909,?,DE,0.6923076923076923,?,Alvin Dupree\DuprAl00,0.8571428571428571,0.5678391959798995,College Stats,0.1917808219178078,?,1st
California,0.41025641025641024,0.26737967914438515,TE,0.6428571428571429,0.6551724137931034,Craig Stevens\StevCr00,0.4634146341463415,0.5026737967914439,College Stats,0.261194029850746,0.25547445255474427,3rd
San Jose St,0.5777777777777777,?,CB,0.3333333333333333,0.4642857142857143,Jimmy Pruitt,0.6170212765957447,0.16167664670658682,,0.33070866141732336,?,0
Central Arkansas,0.3695652173913043,0.40384615384615374,QB,0.4166666666666667,?,Nathan Brown,0.49122807017543857,0.25257731958762886,,0.440944881889764,0.32876712328767155,0
Florida State,1.0,0.2017937219730942,CB,0.4166666666666667,0.2857142857142857,Jalen Ramsey\RamsJa00,1.0,0.2275449101796407,College Stats,0.07874015748031535,0.2538461538461535,1st
Vanderbilt,0.3333333333333333,0.3101604278074868,WR,0.35714285714285715,0.2413793103448276,Earl Bennett\BennEa00,0.36585365853658536,0.2620320855614973,College Stats,0.17910447761194048,0.18978102189781004,3rd
Colorado St.,0.75,0.29515418502202634,WR,0.38461538461538464,0.15789473684210525,Michael Gallup\GallMi00,0.7407407407407407,0.1744186046511628,College Stats,0.12418300653594744,0.2986111111111112,3rd
Texas,?,?,WR,0.38461538461538464,0.15789473684210525,Mike Davis\DaviMi00,?,0.17989417989417988,College Stats,0.1954887218045111,?,0
Furman,0.5581395348837209,0.2558139534883722,CB,0.25,0.13513513513513514,Ryan Steed\SteeRy00,0.75,0.13068181818181818,,0.23972602739726004,0.26229508196721296,0
Florida State,0.7872340425531915,0.15492957746478878,CB,0.4,0.3023255813953488,Patrick Robinson\RobiPa99,0.7446808510638298,0.2,College Stats,0.12162162162162146,?,1st
Maryland,0.39473684210526316,0.2404580152671756,OLB,0.5714285714285714,0.3111111111111111,Adrian Moten\MoteAd00,0.6037735849056604,0.2887700534759358,College Stats,0.14534883720930233,0.1964285714285715,0
New Mexico,0.19148936170212766,0.8403755868544601,C,0.8666666666666667,0.3953488372093023,Erik Cook\CookEr00,0.14893617021276595,0.824390243902439,,0.8581081081081081,0.7173913043478263,7th
Indiana,0.7435897435897436,0.3368983957219252,CB,0.35714285714285715,0.3448275862068966,Tracy Porter\PortTr99,0.6829268292682927,0.1497326203208556,College Stats,0.09701492537313426,0.08029197080291993,2nd
Oregon State,0.6976744186046512,?,WR,0.0,0.32432432432432434,James Rodgers\RodgJa01,0.625,0.06818181818181818,College Stats,0.21917808219178103,0.2704918032786889,0
Florida St.,1.0,0.25110132158590276,OLB,0.5384615384615384,?,Matthew Thomas\ThomMa00,0.9074074074074074,0.3313953488372093,College Stats,0.16993464052287574,0.23611111111111133,0
Wisconsin,0.3541666666666667,?,RB,0.25,0.4666666666666667,Corey Clement\ClemCo00,0.48,0.2849462365591398,College Stats,0.2839506172839506,?,0
Wisconsin,0.5957446808510638,0.30046948356807496,TE,0.6666666666666666,0.4186046511627907,Garrett Graham\GrahGa00,0.5319148936170213,0.4585365853658537,College Stats,0.29054054054054046,0.25362318840579684,4th
Virginia Tech,0.6888888888888889,0.22869955156950658,TE,0.6666666666666666,0.42857142857142855,Ryan Malleck\MallRy02,0.7021276595744681,0.4550898203592814,College Stats,0.3622047244094487,0.36923076923076914,0
Oklahoma,0.6666666666666666,?,DE,0.5833333333333334,0.6071428571428571,Charles Tapper\TappCh00,0.6595744680851063,0.5988023952095808,College Stats,0.220472440944882,?,4th
Mississippi State,0.6,0.2780269058295964,QB,0.5,?,Dak Prescott\PresDa01,0.5957446808510638,0.32934131736526945,College Stats,0.37795275590551203,0.36153846153846164,4th
Texas A&M,?,?,WR,0.75,0.2702702702702703,Jeff Fuller\FullJe00,?,0.2897727272727273,College Stats,0.16438356164383577,?,0
Colorado State,0.6046511627906976,0.5219780219780222,TE,0.8461538461538461,?,Crockett Gillmore\GillCr00,0.6956521739130435,0.5132275132275133,College Stats,0.4736842105263157,0.4666666666666669,3rd
Wisconsin,?,?,K,0.2857142857142857,0.1724137931034483,Taylor Mehlhaff\MehlTa99,?,0.12299465240641712,College Stats,0.507462686567164,?,6th
Iowa,?,?,CB,0.25,0.1891891891891892,Shaun Prater\PratSh00,?,0.10227272727272728,College Stats,0.14383561643835616,?,5th
Oregon,0.6888888888888889,0.20627802690582955,WR,0.08333333333333333,0.25,Bralon Addison\AddiBr01,0.5957446808510638,0.15568862275449102,College Stats,0.2755905511811027,0.22307692307692273,0
Ohio State,?,?,DT,0.8,0.3953488372093023,Doug Worthington\WortDo99,?,0.697560975609756,College Stats,0.4999999999999997,?,7th
South Carolina,0.5869565217391305,0.21153846153846173,ILB,0.5,0.6060606060606061,Jasper Brinkley\BrinJa99,0.631578947368421,0.422680412371134,College Stats,0.29133858267716534,0.24657534246575366,5th
Oklahoma,?,?,DT,0.6428571428571429,0.6666666666666666,Adrian Taylor\TaylAd00,?,0.732620320855615,College Stats,0.5465116279069765,?,0
Oregon,0.5263157894736842,0.0,WR,0.5,?,Jeff Maehl\MaehJe00,0.6226415094339622,0.0855614973262032,College Stats,0.16279069767441826,0.035714285714285754,0
Georgia Tech,0.9473684210526315,0.14122137404580162,RB,0.5,0.4444444444444444,Anthony Allen\AlleAn01,0.7169811320754716,0.2887700534759358,College Stats,0.16279069767441826,0.107142857142857,7th
Penn State,0.5116279069767442,0.3779069767441861,DE,0.8333333333333334,?,Jack Crawford\CrawJa00,0.6458333333333334,0.5795454545454546,College Stats,0.3082191780821919,0.2868852459016394,5th
LSU,0.5263157894736842,?,ILB,0.5714285714285714,0.4,Kelvin Sheppard\ShepKe00,0.5283018867924528,0.40641711229946526,College Stats,0.2441860465116279,0.23809523809523836,3rd
Nevada,0.7555555555555555,?,SS,0.35714285714285715,0.2857142857142857,Duke Williams\WillDu00,0.7450980392156863,0.17412935323383086,College Stats,0.1521739130434788,0.11188811188811201,4th
Vanderbilt,0.5333333333333333,?,OLB,0.6666666666666666,0.6071428571428571,Stephen Weatherly\WeatSt00,0.6170212765957447,0.5748502994011976,College Stats,0.23622047244094535,?,7th
Clemson,?,?,RB,0.4,0.37209302325581395,C.J. Spiller\SpilC.00,?,0.22926829268292684,College Stats,0.06081081081081073,?,1st
McNeese State,0.6744186046511628,0.23255813953488383,FS,0.3333333333333333,0.05405405405405406,Janzen Jackson,0.8333333333333334,0.09090909090909091,,0.2123287671232874,0.20491803278688558,0
Miami (FL),0.5263157894736842,0.0839694656488549,WR,0.35714285714285715,0.17777777777777778,Vincent Brown\BrowVi00,0.7358490566037735,0.06951871657754011,College Stats,0.23255813953488344,0.22023809523809534,3rd
Miami (FL),0.7948717948717948,?,ILB,0.5,0.4827586206896552,Tavares Gooden\GoodTa99,0.5609756097560976,0.39572192513368987,College Stats,0.28358208955223874,?,3rd
New Mexico St.,0.6818181818181818,0.4052863436123347,WR,0.6923076923076923,0.3157894736842105,Jaleel Scott,0.7777777777777778,0.25,College Stats,0.15686274509803885,0.31944444444444475,0
South Florida,?,?,FS,0.4666666666666667,0.32558139534883723,Nate Allen\AlleNa99,?,0.28292682926829266,College Stats,0.14864864864864852,?,2nd
South Carolina St,0.5111111111111111,0.17488789237668143,TE,0.75,0.42857142857142855,Temarrick Hemingway,0.574468085106383,0.437125748502994,,0.31496062992126,0.3538461538461534,0
Arizona State,0.5681818181818182,0.33039647577092507,ILB,0.46153846153846156,0.631578947368421,Christian Sam\SamxCh00,0.5925925925925926,0.4011627906976744,College Stats,0.2810457516339869,0.21527777777777782,6th
South Carolina,0.6046511627906976,0.2967032967032968,CB,0.15384615384615385,0.42105263157894735,Victor Hampton\HampVi00,0.6521739130434783,0.17989417989417988,College Stats,0.32330827067669216,0.288888888888889,0
Penn State,?,?,ILB,0.5714285714285714,?,Dan Connor\ConnDa99,?,0.37967914438502676,College Stats,0.3208955223880595,?,3rd
Boston College,0.9333333333333333,0.04035874439461876,FS,0.5,0.35714285714285715,Justin Simmons\SimmJu00,0.8085106382978723,0.18562874251497005,College Stats,0.23622047244094535,0.0,3rd
Louisville,0.6909090909090909,?,WR,0.6153846153846154,0.3333333333333333,DeVante Parker\ParkDe01,0.6507936507936508,0.2663316582914573,College Stats,0.11643835616438351,?,1st
Old Dominion,0.6666666666666666,0.2820512820512824,WR,0.5,0.3,Zach Pascal\PascZa00,0.7,0.27956989247311825,College Stats,0.20370370370370375,0.2684563758389262,0
San Jose State,?,?,OLB,0.6,0.4186046511627907,Carl Ihenacho\IhenCa00,?,0.5170731707317073,College Stats,0.39189189189189205,?,0
Penn State,0.4186046511627907,0.19767441860465101,OLB,0.5833333333333334,0.3783783783783784,Nathan Stupar\StupNa01,0.6458333333333334,0.39204545454545453,College Stats,0.24657534246575366,0.3114754098360658,7th
Wake Forest,0.40425531914893614,0.2769953051643192,QB,0.4666666666666667,?,Riley Skinner,0.2978723404255319,0.3170731707317073,College Stats,0.5202702702702702,0.21014492753623193,0
Wisconsin,0.3695652173913043,0.5240384615384615,DE,0.75,0.5454545454545454,Matt Shaughnessy\ShauMa99,0.5964912280701754,0.4948453608247423,College Stats,0.440944881889764,0.6301369863013698,3rd
Texas,0.5263157894736842,0.10305343511450403,OLB,0.5714285714285714,0.4222222222222222,Sam Acho\AchoSa00,0.5660377358490566,0.47058823529411764,College Stats,0.22674418604651148,0.2619047619047622,4th
Tennessee,?,?,OG,0.5,0.5454545454545454,Anthony Parker,?,0.654639175257732,College Stats,0.6141732283464567,?,0
Kansas State,0.6222222222222222,0.27354260089686067,FB,0.5,0.39285714285714285,Glenn Gronkowski\GronGl01,0.6808510638297872,0.40718562874251496,College Stats,0.31496062992126,0.4615384615384615,0
Southern California,0.6545454545454545,0.2095808383233532,RB,0.38461538461538464,0.13333333333333333,Javorius Allen\AlleJa01,0.5873015873015873,0.32663316582914576,College Stats,0.17123287671232876,0.3458646616541355,4th
Purdue,0.6666666666666666,0.17647058823529424,OLB,0.6428571428571429,0.6551724137931034,Cliff Avril\AvriCl99,0.5365853658536586,0.49732620320855614,College Stats,0.20149253731343253,0.4014598540145984,3rd
Utah State,0.13953488372093023,0.9615384615384623,C,0.6923076923076923,0.8421052631578947,Tyler Larsen,0.30434782608695654,0.7936507936507936,,0.6842105263157895,0.6592592592592593,0
Nebraska,0.723404255319149,0.2582159624413145,SS,0.4666666666666667,0.27906976744186046,Larry Asante\AsanLa99,0.6595744680851063,0.3073170731707317,College Stats,0.22972972972972971,0.12318840579710141,5th
Florida State,0.23255813953488372,0.9593023255813952,OT,0.9166666666666666,0.5675675675675675,Zebrie Sanders\SandZe00,0.3125,0.8409090909090909,College Stats,0.7123287671232877,0.8934426229508198,5th
Utah,0.627906976744186,0.34302325581395327,DE,0.6666666666666666,0.5135135135135135,Derrick Shelby\ShelDe00,0.6458333333333334,0.5340909090909091,College Stats,0.3972602739726028,0.4918032786885246,0
UCLA,0.4,0.5650224215246634,OG,0.75,0.8571428571428571,Alex Redmond\RedmAl01,0.48936170212765956,0.7365269461077845,College Stats,0.779527559055118,0.8076923076923077,0
Florida,0.5319148936170213,?,WR,0.6666666666666666,?,Riley Cooper\CoopRi00,0.574468085106383,0.35609756097560974,College Stats,0.16891891891891897,?,5th
Mississippi State,0.6,0.2754491017964073,DE,0.7692307692307693,0.5666666666666667,Preston Smith\SmitPr00,0.5873015873015873,0.5778894472361809,College Stats,0.3150684931506849,0.3458646616541355,2nd
Florida State,?,?,DT,0.6923076923076923,?,Eddie Goldman\GoldEd00,?,0.9045226130653267,College Stats,0.684931506849315,?,2nd
Indiana,0.3333333333333333,0.4923076923076922,OG,0.625,0.7,Dan Feeney\FeenDa00,0.2,0.7419354838709677,College Stats,0.6296296296296299,0.530201342281879,3rd
Ohio State,0.5416666666666666,0.30256410256410293,ILB,0.5,0.6,Raekwon McMillan\McMiRa02,0.6,0.3924731182795699,College Stats,0.2407407407407411,0.33557046979865746,2nd
Missouri,0.32558139534883723,0.9175824175824183,OT,0.8461538461538461,0.5,Justin Britt\BritJu00,0.2608695652173913,0.8571428571428571,College Stats,0.6992481203007523,0.651851851851852,2nd
Texas Tech,0.4186046511627907,0.4175824175824181,DT,0.5384615384615384,0.42105263157894735,Kerry Hyder\HydeKe01,0.43478260869565216,0.671957671957672,College Stats,0.6315789473684209,0.3851851851851852,0
Purdue,?,0.16577540106951857,WR,0.2857142857142857,?,Dorien Bryant,0.5853658536585366,0.0748663101604278,College Stats,0.1865671641791045,0.2043795620437958,0
Wake Forest,0.4883720930232558,0.41279069767441845,SS,0.5,0.32432432432432434,Cyhl Quarles\QuarCy00,0.7083333333333334,0.23295454545454544,College Stats,0.17123287671232876,0.3442622950819675,0
Louisville,0.5833333333333334,0.4307692307692311,OLB,0.5,?,Devonte Fields\FielDe00,0.66,0.3709677419354839,College Stats,0.30864197530864196,0.4093959731543624,0
Akron,0.625,0.15897435897435921,WR,0.5,0.36666666666666664,Jerome Lane\LaneJe01,0.68,0.3172043010752688,College Stats,0.23456790123456783,0.15436241610738255,0
Ball State,0.627906976744186,0.4615384615384616,OLB,0.6153846153846154,0.4473684210526316,Jonathan Newsome\NewsJo00,0.6304347826086957,0.4444444444444444,College Stats,0.353383458646617,0.6074074074074073,5th
Ohio State,0.6444444444444445,0.26256983240223486,OLB,0.6428571428571429,0.6,Nathan Williams,0.49019607843137253,0.36318407960199006,College Stats,0.44202898550724634,0.41958041958042,0
Baylor,0.08695652173913043,0.4519230769230771,OT,0.75,0.8181818181818182,Jason Smith\SmitJa22,0.3157894736842105,0.7164948453608248,College Stats,0.622047244094488,0.5000000000000003,1st
Michigan State,0.3684210526315789,0.2786259541984735,TE,0.7142857142857143,0.5111111111111111,Charlie Gantt,0.5660377358490566,0.41711229946524064,College Stats,0.331395348837209,0.30952380952380987,0
Boise State,0.6222222222222222,?,DE,0.5833333333333334,0.5357142857142857,Kamalei Correa\CorrKa00,0.425531914893617,0.4311377245508982,College Stats,0.2992125984251974,?,2nd
Portland State,0.18604651162790697,0.8313953488372088,OT,0.8333333333333334,0.5945945945945946,Dustin Waldron\WaldDu00,0.375,0.7556818181818182,,0.6438356164383564,0.6967213114754098,0
Texas,0.6808510638297872,?,WR,0.4,0.32558139534883723,Jordan Shipley\ShipJo00,0.6170212765957447,0.2146341463414634,College Stats,0.21621621621621587,?,3rd
Missouri,0.5111111111111111,?,DT,0.5714285714285714,0.7714285714285715,Sheldon Richardson\RichSh00,0.5490196078431373,0.6268656716417911,College Stats,0.5434782608695649,?,1st
Boston College,?,?,DT,0.6153846153846154,0.8421052631578947,Kaleb Ramsey\RamsKa00,?,0.6878306878306878,College Stats,?,?,7th
UCLA,0.48936170212765956,0.11737089201877934,CB,0.3333333333333333,0.20930232558139536,Alterraun Verner\VernAl99,0.6170212765957447,0.1951219512195122,College Stats,0.16216216216216175,0.08695652173913052,4th
Alabama,?,?,DT,0.7333333333333333,?,Brandon Deaderick\DeadBr99,?,0.8048780487804879,College Stats,0.5405405405405406,?,7th
East Carolina,0.6818181818181818,?,WR,0.38461538461538464,0.39473684210526316,Davon Grayson,0.7777777777777778,0.13953488372093023,College Stats,0.12418300653594744,?,0
Michigan,?,?,CB,0.5625,0.5,Jeremy Clark\ClarJe04,?,0.2849462365591398,College Stats,?,?,6th
Auburn,?,0.7757847533632287,OT,0.75,?,Avery Young\YounAv01,?,0.9401197604790419,College Stats,0.8503937007874013,0.8153846153846153,0
Pittsburgh,0.5116279069767442,0.5,OLB,0.5833333333333334,0.43243243243243246,Brandon Lindsey,0.6666666666666666,0.4659090909090909,College Stats,0.3835616438356162,0.3114754098360658,0
Iowa,?,0.44767441860465074,OLB,0.6666666666666666,0.3783783783783784,Tyler Nielsen,?,0.375,College Stats,0.23287671232876703,0.3360655737704915,0
Norfolk State,?,?,CB,0.25,0.36363636363636365,Don Carey\CareDo00,?,0.1134020618556701,,0.1496062992125987,?,6th
West Virginia,0.5208333333333334,?,RB,0.25,0.5333333333333333,Rushel Shell III,?,0.3225806451612903,College Stats,0.3209876543209879,?,0
Louisville,?,?,OT,0.6923076923076923,0.39473684210526316,Geron Christian\ChriGe01,?,0.7151162790697675,College Stats,0.6601307189542485,?,3rd
Oklahoma,0.7090909090909091,0.37724550898203607,OLB,0.6153846153846154,0.43333333333333335,Geneo Grissom\GrisGe00,0.5238095238095238,0.5326633165829145,College Stats,0.36301369863013655,0.42105263157894723,3rd
Florida International,?,?,WR,0.16666666666666666,?,T.Y. Hilton\HiltT.00,?,0.0625,College Stats,0.034246575342465634,?,3rd
Tulsa,0.5208333333333334,0.343589743589744,WR,0.1875,0.2,Keevan Lucas\LucaKe00,0.56,0.13440860215053763,College Stats,0.20370370370370375,0.3624161073825501,0
Central Florida,?,?,TE,0.5384615384615384,?,Jordan Akins\AkinJo00,?,0.43023255813953487,College Stats,?,?,3rd
San Jose State,0.5434782608695652,0.16346153846153838,CB,0.16666666666666666,0.24242424242424243,Chris Owens\OwenCh99,0.5614035087719298,0.05670103092783505,College Stats,0.11023622047244135,0.13698630136986314,3rd
Cincinnati,0.41304347826086957,0.32692307692307676,CB,0.25,0.3333333333333333,DeAngelo Smith\SmitDe98,0.543859649122807,0.12371134020618557,College Stats,0.15748031496063,0.26712328767123267,5th
Alabama-Birmingham,0.6727272727272727,0.24550898203592783,WR,0.23076923076923078,?,J.J. Nelson\NelsJJ00,0.6825396825396826,0.0,,0.0,0.24812030075188,5th
Wisconsin,0.5263157894736842,0.30916030534351174,CB,0.21428571428571427,0.24444444444444444,Niles Brinkley,0.7169811320754716,0.10160427807486631,College Stats,0.15116279069767433,?,0
Notre Dame,0.3181818181818182,0.6035242290748898,OG,0.6923076923076923,0.8157894736842105,Quenton Nelson\NelsQu00,0.42592592592592593,0.872093023255814,College Stats,?,0.4722222222222224,1st
UNLV,0.6666666666666666,0.21787709497206725,OLB,0.35714285714285715,0.6285714285714286,John Lotulelei\LotuJo00,0.5686274509803921,0.32338308457711445,College Stats,0.4130434782608695,0.3216783216783217,0
UCLA,0.6052631578947368,0.21374045801526742,FS,0.42857142857142855,0.15555555555555556,Rahim Moore\MoorRa00,0.6226415094339622,0.1497326203208556,College Stats,0.1744186046511627,0.04761904761904767,2nd
Rutgers,0.6511627906976745,0.2209302325581394,WR,0.5,0.32432432432432434,Mohamed Sanu\SanuMo00,0.8541666666666666,0.2215909090909091,College Stats,0.22602739726027402,0.26229508196721296,3rd
West Virginia,0.7272727272727273,?,S,0.46153846153846156,0.4473684210526316,Kyzir White,0.5740740740740741,0.23837209302325582,College Stats,?,?,0
Missouri,0.6511627906976745,0.32967032967033005,RB,0.07692307692307693,0.42105263157894735,Henry Josey\JoseHe00,0.6521739130434783,0.164021164021164,College Stats,0.1278195488721804,0.2370370370370369,0
Northern Illinois,0.6458333333333334,0.2256410256410258,WR,0.625,0.43333333333333335,Kenny Golladay\GollKe00,0.58,0.27419354838709675,College Stats,0.17283950617283964,0.1744966442953022,3rd
Florida,?,?,FS,0.375,?,Marcus Maye\MayeMa00,?,0.23118279569892472,College Stats,?,?,2nd
South Carolina,0.4888888888888889,0.33519553072625713,TE,0.6428571428571429,?,Justice Cunningham\CunnJu00,0.5490196078431373,0.44776119402985076,College Stats,0.4855072463768119,0.4265734265734269,7th
Duke,?,?,QB,0.6428571428571429,?,Sean Renfree\RenfSe00,?,0.2537313432835821,College Stats,0.3550724637681159,?,7th
West Virginia,0.5,0.1384615384615387,WR,0.3125,0.1,Shelton Gibson\GibsSh00,0.54,0.12903225806451613,College Stats,0.17283950617283964,0.20805369127516785,5th
Nebraska,0.9090909090909091,0.10778443113772444,RB,0.15384615384615385,0.5666666666666667,Ameer Abdullah\AbduAm00,0.7301587301587301,0.24623115577889448,College Stats,0.21917808219178042,0.09774436090225586,2nd
