School,Vertical,3Cone,Pos,Ht,Bench,Player,Broad Jump,Wt,College,40yd,Shuttle,Drafted (tm/rnd/yr)
Miami,?,?,WR,0.07692307692307693,0.18421052631578946,Braxton Berrios\BerrBr00,?,0.05232558139534884,College Stats,?,?,6th
Maryland,?,?,CB,0.23076923076923078,?,Dexter McDougle\McDoDe00,?,0.1746031746031746,College Stats,0.15789473684210523,?,3rd
Alabama,0.4,0.5605381165919281,DE,0.5,0.39285714285714285,D.J. Pettway\PettD.01,0.425531914893617,0.562874251497006,College Stats,0.535433070866142,0.6461538461538463,0
Arkansas State,?,?,DE,0.8,0.5581395348837209,Alex Carrington\CarrAl99,?,0.6634146341463415,College Stats,0.43243243243243235,?,3rd
Alabama,0.5636363636363636,0.059880239520957904,WR,0.46153846153846156,?,Amari Cooper\CoopAm00,0.5714285714285714,0.27638190954773867,College Stats,0.0958904109589039,0.12030075187969931,1st
Nebraska,?,?,DE,0.6428571428571429,?,Pierre Allen\AllePi00,?,0.5294117647058824,College Stats,0.29069767441860467,?,0
North Carolina State,0.5333333333333333,0.3049327354260088,QB,0.6666666666666666,?,Jacoby Brissett\BrisJa00,0.5319148936170213,0.3592814371257485,College Stats,0.4960629921259847,0.5230769230769231,3rd
Texas,0.6590909090909091,0.6828193832599116,OT,0.6923076923076923,0.5789473684210527,Connor Williams\WillCo00,0.5555555555555556,0.7034883720930233,College Stats,0.47712418300653586,0.47916666666666663,2nd
Ohio State,0.2391304347826087,0.5961538461538463,OT,0.9166666666666666,0.8181818181818182,Alex Boone\BoonAl21,0.43859649122807015,0.8144329896907216,,0.6771653543307087,0.5000000000000003,0
Nebraska,0.4666666666666667,0.6502242152466368,OT,0.8333333333333334,0.75,Alex Lewis\LewiAl01,0.2553191489361702,0.844311377245509,College Stats,0.716535433070866,0.6692307692307689,4th
Marshall,0.8478260869565217,0.22115384615384612,FS,0.3333333333333333,?,C.J. Spillman\SpilCJ99,0.7719298245614035,0.13917525773195877,College Stats,0.11811023622047268,0.25342465753424664,0
California,0.34782608695652173,?,DE,0.75,0.42424242424242425,Rulon Davis,0.5789473684210527,0.5721649484536082,College Stats,0.5511811023622046,?,0
Miami (FL),0.6595744680851063,?,RB,0.4666666666666667,0.4418604651162791,Javarris James\JameJa00,0.5957446808510638,0.3073170731707317,College Stats,0.20270270270270266,?,0
Missouri,0.5531914893617021,0.14084507042253513,WR,0.5333333333333333,0.20930232558139536,Jared Perry,0.723404255319149,0.14146341463414633,College Stats,0.15540540540540515,0.2826086956521737,0
Southern California,?,?,C,0.6666666666666666,0.7209302325581395,Jeff Byers\ByerJe00,?,0.7414634146341463,College Stats,0.5135135135135135,?,0
North Carolina,0.47368421052631576,0.24809160305343533,RB,0.2857142857142857,?,Johnny White\WhitJo01,0.660377358490566,0.18716577540106952,College Stats,0.1279069767441859,0.2559523809523808,5th
Arkansas,?,?,OG,0.6666666666666666,1.0,Mitch Petrus\PetrMi20,?,0.7853658536585366,College Stats,0.7162162162162162,?,5th
North Carolina,0.6976744186046512,0.40109890109890145,DE,0.8461538461538461,0.47368421052631576,Kareem Martin\MartKa00,0.8913043478260869,0.5767195767195767,College Stats,0.3458646616541353,0.3851851851851852,3rd
San Diego State,0.5111111111111111,0.30726256983240247,TE,0.8571428571428571,?,Gavin Escobar\EscoGa00,0.5098039215686274,0.42786069651741293,College Stats,0.4130434782608695,0.3286713286713286,2nd
Boise State,0.4418604651162791,0.33139534883720934,OLB,0.6666666666666666,0.32432432432432434,Shea McClellin\McClSh00,0.6875,0.5,College Stats,0.22602739726027402,0.3524590163934427,1st
Western Michigan,0.6046511627906976,0.19767441860465101,WR,0.4166666666666667,0.1891891891891892,Jordan White\WhitJo02,0.7083333333333334,0.20454545454545456,College Stats,0.23287671232876703,0.18852459016393439,7th
Miami (FL),?,?,ILB,0.3333333333333333,0.75,Raphael Kirby,?,0.38922155688622756,College Stats,0.3228346456692913,?,0
Florida,0.38181818181818183,0.9880239520958086,DT,0.7692307692307693,?,Leon Orr\OrrxLe00,0.25396825396825395,0.8391959798994975,College Stats,0.6027397260273972,0.81203007518797,0
Wake Forest,0.5106382978723404,0.652582159624413,OG,0.7333333333333333,0.5813953488372093,Chris DeGeare\DeGeCh20,0.3404255319148936,0.8585365853658536,,0.5675675675675677,0.6521739130434786,5th
BYU,0.7435897435897436,0.16577540106951857,OLB,0.5714285714285714,0.6206896551724138,Bryan Kehl\KehlBr99,0.5853658536585366,0.4385026737967914,College Stats,0.3208955223880595,0.19708029197080323,4th
New Mexico,0.5434782608695652,0.19711538461538466,CB,0.25,0.3333333333333333,DeAndre Wright\WrigDe99,0.7719298245614035,0.14432989690721648,College Stats,0.17322834645669266,0.32876712328767155,6th
Ohio State,0.6521739130434783,0.18750000000000028,OLB,0.4166666666666667,0.7272727272727273,Marcus Freeman,0.6140350877192983,0.3556701030927835,College Stats,0.16535433070866132,0.10958904109589052,5th
Colorado,0.6578947368421053,0.19465648854961828,CB,0.5714285714285714,0.4444444444444444,Jimmy Smith\SmitJi03,0.7735849056603774,0.19786096256684493,College Stats,0.08139534883720913,0.107142857142857,1st
Northern Illinois,0.6086956521739131,0.3221153846153846,OLB,0.5,0.5454545454545454,Larry English\EnglLa99,0.5087719298245614,0.4381443298969072,College Stats,0.346456692913386,0.2876712328767123,1st
Oklahoma State,0.4782608695652174,0.2548076923076924,TE,0.75,0.48484848484848486,Brandon Pettigrew\PettBr00,0.7017543859649122,0.4793814432989691,College Stats,0.39370078740157466,0.2808219178082193,1st
Oklahoma,0.627906976744186,0.593023255813953,OT,0.8333333333333334,0.32432432432432434,Donald Stephenson\StepDo00,0.6041666666666666,0.7954545454545454,College Stats,0.4452054794520551,0.7213114754098362,3rd
Oklahoma,0.30434782608695654,0.7644230769230769,OT,1.0,0.5454545454545454,Phil Loadholt\LoadPh20,0.2982456140350877,0.8350515463917526,College Stats,0.905511811023622,0.7534246575342464,2nd
Temple,0.6511627906976745,0.2558139534883722,FB,0.5,0.2972972972972973,Evan Rodriguez\RodrEv00,0.7083333333333334,0.3806818181818182,College Stats,0.16438356164383577,0.3114754098360658,4th
Louisville,0.6,?,RB,0.07692307692307693,0.6333333333333333,Michael Dyer\DyerMi00,0.5714285714285714,0.31155778894472363,College Stats,0.2054794520547944,?,0
Arizona,0.7435897435897436,0.3850267379679145,CB,0.21428571428571427,0.3448275862068966,Wilrey Fontenot\FontWi99,0.8048780487804879,0.058823529411764705,College Stats,0.11940298507462699,0.21897810218978087,7th
Central Washington,0.45652173913043476,0.26923076923076944,TE,0.6666666666666666,?,Jared Bronson\BronJa00,0.6666666666666666,0.42783505154639173,,0.31496062992126,0.25342465753424664,0
Wyoming,0.5833333333333334,0.24102564102564134,RB,0.4375,0.3333333333333333,Brian Hill\HillBr02,0.68,0.27956989247311825,College Stats,0.19753086419753102,0.2885906040268458,5th
Nebraska,0.7631578947368421,0.2099236641221374,CB,0.42857142857142855,0.24444444444444444,Prince Amukamara\AmukPr00,0.8679245283018868,0.1711229946524064,College Stats,0.058139534883720735,0.11904761904761918,1st
Texas A&M,?,?,P,0.5384615384615384,?,Shane Tripucka,?,0.20930232558139536,College Stats,?,?,0
Florida Atlantic,0.627906976744186,0.2965116279069765,RB,0.25,0.24324324324324326,Alfred Morris\MorrAl00,0.6666666666666666,0.26704545454545453,College Stats,0.23287671232876703,0.23770491803278723,6th
California,0.8205128205128205,0.14973262032085533,FS,0.5,?,Thomas DeCoud\DeCoTh99,0.6585365853658537,0.25133689839572193,College Stats,0.19402985074626852,0.22627737226277342,3rd
Syracuse,0.7948717948717948,0.3101604278074868,WR,0.42857142857142855,?,Taj Smith\SmitTa00,0.5853658536585366,0.1443850267379679,College Stats,0.261194029850746,0.39416058394160586,0
Stanford,0.6875,0.10769230769230767,WR,0.375,?,Michael Rector\RectMi00,0.76,0.13978494623655913,College Stats,0.1234567901234569,0.20134228187919484,0
Stanford,0.6976744186046512,0.17032967032967067,DE,0.7692307692307693,0.39473684210526316,Trent Murphy\MurpTr00,0.6521739130434783,0.4603174603174603,College Stats,0.45112781954887254,0.288888888888889,2nd
Miami (FL),0.46511627906976744,?,P,0.6923076923076923,0.5,Pat ODonnell\ODonPa00,0.6956521739130435,0.30158730158730157,College Stats,0.28571428571428564,?,6th
Louisville,0.3695652173913043,0.4663461538461537,C,0.6666666666666666,0.7272727272727273,Eric Wood\WoodEr20,0.3684210526315789,0.7216494845360825,College Stats,0.7007874015748033,0.3767123287671232,1st
Georgia Tech,0.7090909090909091,0.2754491017964073,WR,0.8461538461538461,0.16666666666666666,Darren Waller\WallDa01,0.6507936507936508,0.4120603015075377,College Stats,0.12328767123287653,0.3233082706766917,6th
North Dakota State,0.3488372093023256,0.7967032967032971,OT,0.7692307692307693,0.5526315789473685,Billy Turner\TurnBi00,0.43478260869565216,0.8042328042328042,,0.6766917293233085,0.6666666666666665,3rd
North Carolina State,?,?,P,0.8461538461538461,?,Will Baumann,?,0.15577889447236182,,0.5890410958904105,?,0
North Carolina,?,?,DT,0.5333333333333333,?,Aleric Mullins,?,0.8390243902439024,College Stats,0.4527027027027028,?,0
Oklahoma,0.5581395348837209,0.12209302325581389,CB,0.3333333333333333,0.43243243243243246,Jamell Fleming\FlemJa00,0.8333333333333334,0.19318181818181818,College Stats,0.0958904109589039,0.05737704918032809,3rd
Ohio State,0.7083333333333334,0.06153846153846159,CB,0.375,0.2,Gareon Conley\ConlGa00,0.76,0.15053763440860216,College Stats,0.13580246913580285,0.19463087248322122,1st
Iowa,?,?,P,0.5714285714285714,?,Ryan Donahue\DonaRy00,?,0.10160427807486631,College Stats,0.3604651162790699,?,0
LSU,0.3953488372093023,?,RB,0.46153846153846156,0.42105263157894735,Jeremy Hill\HillJe01,0.5434782608695652,0.37037037037037035,College Stats,0.22556390977443594,?,2nd
North Carolina,0.28888888888888886,0.7039106145251397,OG,0.5714285714285714,0.9142857142857143,Jonathan Cooper\CoopJo01,0.39215686274509803,0.7114427860696517,College Stats,0.5797101449275364,0.6993006993006995,1st
Florida State,0.4888888888888889,0.4663677130044842,DE,0.75,0.5,Giorgio Newberry\NewbGi00,0.5531914893617021,0.6826347305389222,College Stats,0.4960629921259847,0.7153846153846154,0
Georgia,0.8461538461538461,0.320855614973262,RB,0.14285714285714285,0.5862068965517241,Thomas Brown\BrowTh01,0.8048780487804879,0.23529411764705882,College Stats,0.20149253731343253,?,6th
Alabama,?,?,DT,0.6428571428571429,0.7714285714285715,Jesse Williams\WillJe02,?,0.7711442786069652,College Stats,0.4855072463768119,?,5th
Boise State,0.23255813953488372,0.5290697674418604,QB,0.4166666666666667,?,Kellen Moore\MoorKe02,0.2916666666666667,0.14204545454545456,College Stats,0.36301369863013716,0.5409836065573768,0
Kansas State,0.37209302325581395,0.8021978021978025,DT,0.46153846153846156,0.631578947368421,Zach Kerr\KerrZa00,0.2391304347826087,0.8624338624338624,,0.6015037593984961,0.6666666666666665,0
Texas,0.6666666666666666,0.2513368983957219,WR,0.35714285714285715,0.13793103448275862,Billy Pittman,0.4634146341463415,0.15508021390374332,College Stats,0.34328358208955223,0.3211678832116791,0
Hampton,0.38461538461538464,0.6149732620320856,DE,0.7857142857142857,0.5517241379310345,Kendall Langford\LangKe98,0.4634146341463415,0.679144385026738,,0.5298507462686567,0.5328467153284674,3rd
Missouri,0.6888888888888889,0.005586592178771324,WR,0.35714285714285715,0.6571428571428571,T.J. Moe\MoexT.00,0.6274509803921569,0.1791044776119403,College Stats,0.3405797101449278,0.083916083916084,0
Iowa,0.10869565217391304,0.4807692307692307,OG,0.75,0.5151515151515151,Seth Olsen\OlseSe20,0.21052631578947367,0.7010309278350515,College Stats,0.7322834645669294,0.5068493150684933,4th
Arizona State,0.627906976744186,?,WR,0.6666666666666666,?,Gerell Robinson,0.5833333333333334,0.3125,College Stats,0.17123287671232876,0.20491803278688558,0
Colorado,0.4473684210526316,0.38931297709923696,OT,1.0,0.37777777777777777,Nate Solder\SoldNa00,0.5283018867924528,0.7754010695187166,College Stats,0.3953488372093022,0.27380952380952384,1st
Furman,0.6666666666666666,0.3368983957219252,FB,0.42857142857142855,0.7586206896551724,Jerome Felton\FeltJe00,0.36585365853658536,0.43315508021390375,,0.32835820895522355,0.36496350364963503,5th
Texas A&M,?,?,QB,0.75,?,Ryan Tannehill\TannRy00,?,0.2784090909090909,College Stats,0.24657534246575366,?,1st
Alabama,?,?,DE,0.6153846153846154,?,Jeoffrey Pagan\PagaJe00,?,0.7777777777777778,College Stats,0.4962406015037595,?,6th
Kansas State,0.5128205128205128,?,CB,0.21428571428571427,0.10344827586206896,Justin McKinney,0.34146341463414637,0.1497326203208556,College Stats,0.21641791044776124,?,0
Clemson,0.5416666666666666,0.28717948717948744,TE,0.6875,0.43333333333333335,Jordan Leggett\LeggJo00,0.46,0.489247311827957,College Stats,?,0.2953020134228188,5th
Stanford,0.2631578947368421,0.2595419847328244,FB,0.42857142857142855,0.4,Owen Marecic\MareOw00,0.37735849056603776,0.39572192513368987,College Stats,0.34302325581395343,0.40476190476190466,4th
Appalachian State,0.6888888888888889,0.36312849162011174,CB,0.5,0.02857142857142857,Demetrius McCray\McCrDe00,0.7450980392156863,0.0945273631840796,,0.1956521739130437,0.335664335664336,7th
UNLV,0.8085106382978723,0.30516431924882603,ILB,0.6666666666666666,0.4418604651162791,Jason Beauchamp,0.7021276595744681,0.4634146341463415,College Stats,0.4121621621621619,?,0
Michigan St.,0.3181818181818182,0.6740088105726868,C,0.38461538461538464,0.6052631578947368,Brian Allen\AlleBr02,0.3148148148148148,0.7151162790697675,College Stats,0.6666666666666666,0.5347222222222222,4th
Utah,?,?,DT,0.5714285714285714,?,Star Lotulelei\LotuSt00,?,0.7114427860696517,College Stats,0.6304347826086953,?,1st
West Virginia,?,?,SS,0.3333333333333333,0.17857142857142858,KJ Dillon\DillK.00,0.7021276595744681,0.23353293413173654,College Stats,0.17322834645669336,?,5th
Southern California,0.5777777777777777,0.35195530726257007,WR,0.42857142857142855,0.3142857142857143,Robert Woods\WoodRo02,0.5686274509803921,0.16417910447761194,College Stats,0.17391304347826092,0.4405594405594406,2nd
Oregon,0.4666666666666667,0.14798206278026907,QB,0.25,?,Vernon Adams,0.5531914893617021,0.17365269461077845,College Stats,0.409448818897638,0.2692307692307692,0
North Carolina,?,?,OT,0.7692307692307693,?,James Hurst\HursJa00,?,0.7037037037037037,College Stats,1.0,?,0
Virginia Tech,0.6382978723404256,0.06103286384976521,SS,0.4,0.20930232558139536,Cody Grimm\GrimCo99,0.6382978723404256,0.2634146341463415,College Stats,0.1824324324324322,?,7th
North Carolina,0.45652173913043476,0.43750000000000006,TE,0.6666666666666666,0.5454545454545454,Richard Quinn\QuinRi00,0.7192982456140351,0.4845360824742268,College Stats,0.4566929133858267,0.45205479452054803,2nd
Kentucky,0.9743589743589743,0.10695187165775367,WR,0.42857142857142855,0.06896551724137931,Keenan Burton\BurtKe00,0.7317073170731707,0.2192513368983957,College Stats,0.14925373134328374,0.17518248175182496,4th
Virginia Tech,0.6052631578947368,0.2061068702290077,RB,0.42857142857142855,0.4888888888888889,Darren Evans\EvanDa00,0.5471698113207547,0.28342245989304815,College Stats,0.16279069767441826,0.34523809523809534,0
Mississippi State,0.0,0.982558139534883,C,0.5833333333333334,0.5135135135135135,Quentin Saulsberry\SaulQu00,0.10416666666666667,0.75,,0.6780821917808221,0.8934426229508198,0
Texas A&M,0.391304347826087,?,DE,0.5833333333333334,0.5454545454545454,Michael Bennett\BennMi99,0.5614035087719298,0.5360824742268041,College Stats,0.440944881889764,?,0
Ohio St.,0.20454545454545456,0.8986784140969162,OT,0.6153846153846154,?,Jamarco Jones\JoneJa08,0.37037037037037035,0.7209302325581395,College Stats,0.7712418300653596,0.7291666666666669,5th
California,0.5319148936170213,0.13145539906103298,CB,0.26666666666666666,?,SydQuan Thompson\ThomSy99,0.6382978723404256,0.18048780487804877,College Stats,0.3175675675675675,0.18840579710144914,7th
Louisville,0.5813953488372093,0.28021978021978067,ILB,0.46153846153846156,0.5,Preston Brown\BrowPr00,0.6086956521739131,0.4656084656084656,College Stats,0.45112781954887254,0.3333333333333331,3rd
Ohio State,0.6739130434782609,0.062499999999999944,WR,0.5833333333333334,?,Brian Robiskie\RobiBr00,?,0.20103092783505155,College Stats,0.125984251968504,0.15753424657534276,2nd
Washington,0.18604651162790697,?,DT,0.5833333333333334,0.7567567567567568,Alameda Taamu\TaaAl00,0.375,1.0,College Stats,0.6917808219178081,?,4th
Arkansas,0.45454545454545453,0.3964757709251098,QB,0.3076923076923077,?,Austin Allen,0.5555555555555556,0.20348837209302326,College Stats,0.3202614379084964,0.37500000000000033,0
Florida State,0.41304347826086957,0.4615384615384615,DE,0.4166666666666667,0.6060606060606061,Everette Brown\BrowEv99,0.631578947368421,0.44329896907216493,College Stats,0.2755905511811027,0.3904109589041098,2nd
Nevada,0.38461538461538464,0.30481283422459876,TE,0.7857142857142857,0.4482758620689655,Adam Bishop,0.43902439024390244,0.47058823529411764,College Stats,0.5522388059701495,0.2335766423357666,0
Alabama,?,?,SS,0.3076923076923077,0.3684210526315789,Vinnie Sunseri\SunsVi00,?,0.24867724867724866,College Stats,?,?,5th
Mississippi State,0.6976744186046512,0.3351648351648355,RB,0.0,0.5,LaDarius Perkins\PerkLa00,0.782608695652174,0.1693121693121693,College Stats,0.1503759398496242,0.36296296296296277,0
Southern California,0.3695652173913043,?,DT,0.6666666666666666,0.5757575757575758,Fili Moala\MoalFi99,0.38596491228070173,0.6958762886597938,College Stats,0.6062992125984253,?,2nd
Louisville,0.5897435897435898,0.1871657754010694,TE,0.8571428571428571,0.4827586206896552,Gary Barnidge\BarnGa01,0.5365853658536586,0.44385026737967914,College Stats,0.27611940298507476,0.19708029197080323,5th
Texas-El Paso,0.20454545454545456,0.5770925110132156,OG,0.46153846153846156,0.868421052631579,Will Hernandez\HernWi00,0.4074074074074074,0.8837209302325582,College Stats,0.5424836601307192,0.527777777777778,2nd
Missouri Western,?,?,OG,0.5833333333333334,?,Roger Allen\AlleRo20,?,0.8041237113402062,,0.748031496062992,?,0
Florida,0.4418604651162791,0.3681318681318682,WR,0.5384615384615384,?,Trey Burton\BurtTr01,0.5217391304347826,0.32275132275132273,College Stats,0.2706766917293235,0.37777777777777793,0
Baylor,0.6222222222222222,0.3094170403587441,CB,0.3333333333333333,0.17857142857142858,Xavien Howard\HowaXa00,0.723404255319149,0.17964071856287425,College Stats,0.21259842519685068,0.23076923076923092,2nd
Penn State,0.48936170212765956,?,TE,0.7333333333333333,0.4883720930232558,Andrew Quarless\QuarAn00,0.5319148936170213,0.5121951219512195,College Stats,0.27027027027027,?,5th
